Asset ID,Predicted Life Expectancy,Predicted Remaining Life
1625,15,11.13415469
1626,15,11.13415469
1627,15,11.13415469
1628,15,11.13415469
1629,15,11.13415469
1630,15,11.13415469
1631,15,11.13415469
1632,15,11.13415469
1633,15,11.13415469
1634,15,11.13415469
1635,15,11.13415469
1636,15,11.13415469
1637,15,11.13415469
1638,15,11.13415469
1639,15,11.13415469
1640,15,11.13415469
1641,15,11.13415469
1642,15,11.13415469
1643,15,11.13415469
1644,15,11.13415469
1645,15,11.13415469
1646,15,11.13415469
1647,15,11.13415469
1648,15,11.13415469
1649,15,11.13415469
1650,15,11.13415469
1652,15,11.13415469
1653,15,11.13415469
1654,15,11.13415469
1655,15,11.13415469
1656,15,11.13415469
1657,15,11.13415469
1658,15,11.13415469
1659,15,11.13415469
1660,15,11.13415469
1661,15,11.13415469
1662,15,11.13415469
1663,15,11.13415469
1664,15,11.13415469
1665,15,11.13415469
1666,15,11.13415469
1667,15,11.13415469
1668,15,11.13415469
1669,15,11.13415469
1670,15,11.13415469
1671,15,11.13415469
1672,15,11.13415469
1673,15,11.13415469
1674,15,11.13415469
1675,15,11.13415469
1676,15,11.13415469
1677,15,11.13415469
1678,15,11.13415469
1679,15,11.13415469
1680,15,11.13415469
1681,15,11.13415469
1682,15,11.13415469
1683,15,11.13689254
1684,15,9.603696099
1685,15,9.603696099
1686,15,9.603696099
1687,15,9.603696099
1688,15,9.603696099
1690,15,9.603696099
1691,30,27.48939083
1694,28.4,24.96673511
1695,9.5,7.460301164
1696,29.48849206,27.37213341
1697,29.48849206,27.37213341
1699,20.5,18.59445585
1700,21.2,19.34099932
1701,20.05,17.12323751
1702,20.1,15.13627652
1703,20.67333333,18.8225462
1704,28.7,14.00047912
1705,28.7,14.00047912
1706,21.45,19.67587269
1707,21.45,19.67587269
1708,30,28.22039699
1709,20,1.273100616
1710,20,1.273100616
1711,20,1.273100616
1712,20,1.273100616
1713,20.85,3.371560575
1714,20.85,3.371560575
1715,20,1.273100616
1716,20,1.273100616
1717,20.15,5.08908282
1718,20.15,5.08908282
1719,20.56958556,5.089777211
1720,20.56958556,5.089777211
1721,20,2.272416153
1722,20,3.274469541
1723,20,2.272416153
1724,20,2.272416153
1725,20,2.272416153
1726,20,2.272416153
1727,20,2.272416153
1728,20,2.272416153
1729,20,5.021218344
1730,20,5.021218344
1731,20,5.021218344
1732,20,5.021218344
1733,20,5.021218344
1734,20,5.021218344
1735,20,5.021218344
1736,20,5.021218344
1737,20,7.189596167
1738,20,7.189596167
1739,20,7.189596167
1740,20,7.189596167
1741,20.6,9.706091718
1742,20.6,9.706091718
1743,20,7.274469541
1744,20,7.274469541
1745,20,7.274469541
1746,20,7.274469541
1747,20,7.274469541
1748,20,7.274469541
1749,20,9.686516085
1750,20,9.686516085
1751,20,12.8788501
1752,20,12.8788501
1753,20,13.61259411
1754,20,13.61259411
1755,20,13.61259411
1756,20,13.61259411
1757,20,13.61259411
1758,20.9,19.04099932
1759,20.9,19.04099932
1760,6.24,4.775249829
1761,6.24,4.775249829
1762,6.24,4.77798768
1763,6.24,4.77798768
1764,30,28.27241615
1765,19.6,18.28856947
1766,20,12.27378508
1767,20,12.27378508
1768,20,12.27378508
1769,20,12.27378508
1771,29.01,28.01342231
1772,29.01,28.01342231
1773,28.66,27.66616016
1774,16.35,15.35889802
1775,16.35,15.35889802
1776,16.35,15.36163587
1777,16.5,15.40212183
1778,16.25,15.15485969
1779,15,14.51540041
1780,15,14.51540041
1781,15,14.51540041
1782,15,14.51540041
1783,15,14.51540041
1784,15,14.51540041
1785,15,14.51540041
1786,15,14.51540041
1787,15,14.51540041
1788,15.9,15.21279945
1789,10.1975231,9.14892625
1790,5,4.490759754
1791,5,4.490759754
1792,5,4.490759754
1793,5,4.490759754
1794,5,4.490759754
1795,5,4.490759754
1796,5,4.490759754
1797,5,4.490759754
1798,5,4.490759754
1799,5,4.490759754
1800,5,4.490759754
19999,30,23.5523614
4999,25.26111111,15.11463609
SP1ACRPT,25.26111111,15.11463609
SP1BCD,30,28.35728953
SP1-BCP,30,21.77002053
SP1ED,30,28.35728953
SP1-PMOC,29.85,28.95746064
SP1-UTL,30,24.27241615
1007,15,0.273100616
1008,20,5.642710472
1009,20,5.642710472
1011,20,5.642710472
1012,20,5.642710472
1014,20,5.642710472
1015,20,5.642710472
1022,20,5.642710472
1023,20,5.642710472
1024,20,5.642710472
1025,20,5.642710472
1026,20,5.642710472
1027,20,5.642710472
1028,20,5.642710472
1029,20,5.642710472
1030,20,5.642710472
1031,20,5.642710472
1032,20,5.642710472
1033,20,5.642710472
1034,20,5.642710472
1035,20,5.642710472
1036,20,5.642710472
1037,20,5.642710472
1038,20,5.642710472
1039,20,5.642710472
1040,20,5.642710472
1041,20,5.642710472
1042,20,5.642710472
1043,20,5.642710472
1044,20,5.642710472
1045,20,5.642710472
1046,20,5.642710472
1047,30,15.62080767
1048,30,15.62080767
1049,30,15.62080767
1050,30,15.62080767
1051,22.9,8.452361396
1052,23,8.552361396
1053,20.8,6.420807666
1054,20.8,6.420807666
1055,20.1,5.720807666
1056,20.1,5.720807666
1057,20.1,5.720807666
1058,30,15.62902122
1059,30,15.62902122
1060,30,15.62902122
1061,30,15.62902122
1062,30,15.62902122
1063,30,15.62902122
1064,30,15.62902122
1065,30,15.62902122
1066,30,15.62902122
1067,30,15.62902122
1068,30,15.64544832
1069,30,15.64544832
1070,30,15.64544832
1071,30,15.64544832
1072,30,15.64544832
1073,30,15.64544832
1074,30,15.64544832
1075,30,15.64544832
1076,30,15.64544832
1077,30,15.64544832
1081,30,15.64544832
1082,30,15.64544832
1083,30,15.64544832
1084,30,15.64544832
1085,30,15.64544832
1086,30,15.64544832
1087,30,15.64544832
1088,30,15.64544832
1089,30,15.64544832
1090,27,12.64544832
1091,30,15.64544832
1092,30,15.64544832
1093,30,15.64544832
1097,30,15.64544832
1098,30,15.64544832
1099,30,15.64544832
1100,30,15.64544832
1101,30,15.64544832
1102,30,15.64544832
1103,30,15.64544832
1104,30,15.64544832
1105,30,15.64544832
1106,30,15.64544832
1107,30,15.64544832
1108,30,15.64544832
1109,30,15.64544832
1110,30,15.64544832
1113,30,15.64544832
1114,30,15.64544832
1115,30,15.64544832
1122,20,5.645448323
1126,20,5.697467488
1127,20,5.697467488
1128,20,5.697467488
1129,20,5.697467488
1130,20.2,5.897467488
1136,20.2,5.897467488
1138,15,0.645448323
1139,15,0.645448323
1140,22.6,7.873100616
1141,20,8.76386037
1142,20,8.76386037
1143,20,8.76386037
1144,20,8.76386037
1145,20,8.76386037
1146,20,8.76386037
1147,20,8.76386037
1148,20,8.76386037
1149,20,8.76386037
1150,20,8.76386037
1151,20,8.76386037
1152,20,8.76386037
1153,20,8.76386037
1154,20,8.76386037
1155,20,8.76386037
1156,20,8.76386037
1157,30,17.51266256
1158,30,17.51266256
1159,30,17.51266256
1160,30,17.51266256
1161,30,18.76386037
1162,30,18.76386037
1163,30,18.76386037
1164,30,18.76386037
1165,30,18.76386037
1166,30,18.76386037
1167,30,18.76386037
1168,30,18.76386037
1169,20,8.76386037
1170,20,8.76386037
1171,20,8.76386037
1172,20,8.76386037
1173,20,8.76386037
1174,20,8.76386037
1175,20,8.76386037
1176,20,8.76386037
1177,20.93795998,6.20832274
1179,20.93795998,6.20832274
1180,20.2,7.71266256
1182,20.2,7.71266256
1183,20.2,7.71266256
1184,20.2,7.71266256
1185,20.2,7.71266256
1186,20.2,7.71266256
1187,20.2,7.71266256
1188,20,8.76386037
1189,20,8.76386037
1190,20,8.76386037
1191,20,8.76386037
1192,20,8.76386037
1193,20,8.76386037
1194,20,8.76386037
1195,20,8.76386037
1196,30,17.51540041
1197,30,17.51540041
1198,30,17.51540041
1199,30,17.51540041
1200,30,17.51540041
1201,30,17.51540041
1202,30,17.51540041
1203,30,17.51540041
1204,30,17.51540041
1205,30,17.51540041
1206,30,17.51540041
1207,30,17.51540041
1208,30,17.51540041
1209,30,17.51540041
1210,30,17.51540041
1212,30,17.51540041
1213,30,17.51540041
1214,30,18.76659822
1215,30,18.76659822
1216,30,18.76659822
1217,30,18.76659822
1218,30,18.76659822
1219,30,18.76659822
1220,30,18.76659822
1221,30,18.76659822
1222,30,18.76659822
1223,30,18.76659822
1224,30,18.76659822
1225,30,18.76659822
1226,30,18.76659822
1227,30,18.76659822
1228,30,18.76659822
1229,30,18.76659822
1230,30,18.76659822
1231,30,18.76659822
1232,30,15.68651608
1235,27.3,14.73600274
1236,27.3,14.73600274
1241,30,15.68651608
1242,30,18.76659822
1244,20,7.433264887
1245,20,7.433264887
1246,20,5.683778234
1247,20,7.433264887
1248,20,5.683778234
1249,21.4,10.16386037
1250,21.4,10.16386037
1251,20,8.76386037
1252,20,8.76386037
1253,20,8.76386037
1254,20,8.76386037
1255,20,8.76386037
1256,30,18.76659822
1257,30,18.76659822
1258,30,18.76659822
1259,30,18.76659822
1260,30,18.76659822
1261,30,18.76659822
1262,30,18.76659822
1263,30,18.76659822
1264,30,18.76659822
1265,30,18.76659822
1266,26.1,14.86659822
1267,30,18.76659822
1268,30,18.76659822
1269,30,18.76659822
1270,20,8.76659822
1271,20,8.76659822
1272,20,8.76659822
1273,20,8.76659822
1275,30,18.76659822
1276,21.75153846,11.35044332
1277,23.42820513,13.02710999
1294,21.8,9.233264887
1295,21.8,9.233264887
1296,20,7.433264887
1297,30,17.43600274
1298,30,17.43600274
1299,20,7.433264887
1300,20,7.433264887
1301,20,7.433264887
1302,20,7.433264887
1303,20,7.433264887
1304,20,7.433264887
1305,20,7.433264887
1306,20,7.433264887
1307,20,7.433264887
1308,20,7.433264887
1309,20,7.433264887
1310,20,7.433264887
1311,20.75436809,6.440884179
1312,20.75436809,6.440884179
1313,20.75436809,6.440884179
1314,20.75436809,6.440884179
1315,20.75436809,6.440884179
1316,20.75436809,6.440884179
1317,20.75436809,6.440884179
1318,20.75436809,6.440884179
1319,20.75436809,6.440884179
1320,20.75436809,6.440884179
1321,20.75436809,6.440884179
1322,20.75436809,6.440884179
1323,20.75436809,6.440884179
1324,20.75436809,6.440884179
1325,20,7.436002738
1326,20,7.436002738
1327,20,7.436002738
1328,20,7.436002738
1329,20,7.436002738
1330,20,7.436002738
1331,20,7.436002738
1332,20,7.436002738
1333,20,7.436002738
1334,20,7.436002738
1335,20,7.436002738
1336,30,17.43600274
1337,30,17.43600274
1338,30,17.43600274
1339,30,17.43600274
1340,30,17.43600274
1341,30,17.43600274
1342,30,17.43600274
1343,23.9,11.33326489
1344,20,7.436002738
1345,20.75436809,6.440884179
1346,20.75436809,6.440884179
1347,29.4,16.83600274
1348,29.4,16.83600274
1349,20,8.76659822
1350,20,8.76659822
1351,20,8.76659822
1352,20,8.76659822
1353,20,8.76659822
1354,20,8.76659822
1355,20,8.76659822
1356,20,8.76659822
1357,20,8.76659822
1358,30,18.76659822
1359,30,18.76659822
1360,30,18.76659822
1361,30,18.76659822
1362,20,8.76659822
1363,20,8.76659822
1364,20,8.76659822
1365,20,8.76659822
1366,20,8.76659822
1367,20,8.76659822
1368,20,8.76659822
1369,20,8.76659822
1370,30,17.27446954
1371,30,17.27446954
1372,30,17.27446954
1373,30,17.27446954
1374,30,17.27446954
1375,30,17.27446954
1376,30,17.27446954
1377,30,17.27446954
1378,29,16.27446954
1379,30,17.27446954
1381,30,20.35728953
1382,29.3,17.57378508
1383,29.3,17.57378508
1384,29,18.43463381
1385,28.95,18.38463381
1386,28.95,18.38463381
1387,28.95,18.38463381
1388,29.8,19.48651608
1389,29.8,19.48651608
1390,27.8,15.90677618
1391,28,17.10609172
1392,29.9,20.25728953
1393,29.9,20.25728953
1395,30,20.35728953
1396,30,20.35728953
1397,30,20.35728953
1398,30,20.35728953
1399,29.9,20.25728953
1400,29.81666667,19.92207392
1401,30,20.35728953
1402,30,20.35728953
1403,30,20.35728953
1404,30,20.35728953
1405,30,20.35728953
1409,30,20.35728953
1410,30,20.35728953
1413,20.2,6.469678303
1414,20.2,6.469678303
1415,22.4,10.67104723
1416,20,5.683778234
1417,20,5.683778234
1418,21.35714286,10.04160555
1419,24.86153846,14.5453167
1420,19.75,9.433778234
1421,19.75,9.433778234
1422,20.1,10.45455168
1423,20.1,10.45455168
1424,20.1,10.45455168
1425,19.85,10.45095825
1426,19.75,9.433778234
1427,20.1,10.45455168
1428,20.1,10.45455168
1429,20.1,10.45455168
1430,20,10.35455168
1431,20,10.35455168
1432,20,10.35455168
1433,20,10.35455168
1434,20,10.35455168
1435,20,10.35455168
1436,20,10.35455168
1437,20,10.35455168
1438,20,10.35455168
1439,20,10.35455168
1440,20,10.35455168
1441,20,10.68583162
1442,20,9.900068446
1443,20,10.14099932
1447,19.44,9.794551677
1451,30,15.68377823
1452,30,15.68377823
1453,30,15.68377823
1454,30,15.68377823
1455,29.05,16.32446954
1456,30,21.60027379
1457,30,21.60027379
1458,30,21.60027379
1459,30,21.60027379
1460,23.3,14.98514716
1461,23.26,14.94514716
1462,20,11.27173169
1463,19.44,10.71173169
1464,28.7,19.97446954
1465,28.7,19.97446954
1466,20,11.27173169
1467,20,11.27173169
1468,20,11.27173169
1469,20,11.27173169
1470,30,20.6036961
1474,30,21.68788501
1475,27.3,18.57446954
1476,27.3,18.57446954
1477,27.3,18.57446954
1478,24.94587302,16.22034256
1479,24.94587302,16.22034256
1480,24.94587302,16.22034256
1481,24.94587302,16.22034256
1482,24.94587302,16.22034256
1483,15,5.272416153
1484,15,5.272416153
1485,22,13.27173169
1486,22,13.27173169
1487,22.8,14.07173169
1488,22.8,14.07173169
1489,22.8,14.07173169
1490,28.7,19.97446954
1491,28.7,19.97446954
1492,30,20.27241615
1493,30,20.27241615
1494,30,20.27241615
1495,20,10.27241615
1496,20,10.27241615
1497,20,10.27241615
1498,20,10.27241615
1499,20,10.27241615
1500,20,10.27241615
1501,20,10.27241615
1502,26.1,16.70095825
1504,20,11.35660507
1505,20,11.35660507
1506,20,11.35660507
1507,21.19318182,12.71132008
1508,29.1,19.7036961
1509,28.66401515,20.18489126
1510,20.4,11.75660507
1511,20.4,11.75660507
1512,30,21.77002053
1513,30,21.77002053
1514,30,21.77002053
1515,30,21.77002053
1516,30,21.77002053
1517,30,21.77002053
1518,30,21.77002053
1519,30,21.77002053
1520,30,21.77002053
1521,30,21.77002053
1522,30,21.77002053
1523,30,21.77002053
1524,30,21.77002053
1525,30,21.77002053
1526,30,21.77002053
1527,30,21.77002053
1528,30,21.77002053
1529,30,21.77002053
1530,30,21.77002053
1531,30,21.77002053
1532,30,21.77002053
1533,30,21.77002053
1534,30,21.77002053
1535,30,21.77002053
1536,30,21.77002053
1537,30,21.77002053
1538,30,21.77002053
1539,30,21.77002053
1540,30,21.77002053
1541,30,21.77002053
1542,30,21.77002053
1543,30,21.77002053
1544,30,21.77002053
1545,30,21.77002053
1546,30,21.77002053
1547,30,21.77002053
1548,30,21.77002053
1549,30,21.77002053
1550,30,21.77002053
1551,30,21.77002053
1552,30,21.77002053
1553,30,21.77002053
1554,30,21.77002053
1555,30,21.77002053
1556,30,21.77002053
1557,30,21.77002053
1558,30,21.77002053
1559,30,21.77002053
1560,30,21.77002053
1561,30,21.77002053
1562,30,21.77002053
1563,30,21.77002053
1564,30,21.77002053
1565,30,21.77002053
1566,30,21.77002053
1567,30,21.77002053
1568,30,21.77002053
1569,30,21.77002053
1570,30,21.77002053
1571,30,21.77002053
1572,30,21.77002053
1573,30,21.77002053
1574,30,21.77002053
1575,30,21.77002053
1576,30,21.77002053
1577,30,21.77002053
1578,30,21.77002053
1579,30,21.77002053
1580,30,21.77002053
1581,30,21.77002053
1582,30,21.77002053
1583,30,21.77002053
1584,30,21.77002053
1585,30,21.77002053
1586,30,21.77002053
1587,30,21.77002053
1588,30,21.77002053
1591,30,21.77002053
1594,30,21.77002053
1595,30,21.77002053
1596,30,21.77002053
1597,30,21.77002053
1598,30,21.77002053
1599,30,21.77002053
1600,30,21.77002053
1601,30,21.77002053
1602,30,21.77002053
1603,30,21.77002053
1604,30,21.77002053
1605,30,21.77002053
1606,30,21.77002053
1607,30,21.77002053
1608,30,21.77002053
1609,30,21.77002053
1610,30,21.77002053
1611,30,21.77002053
1612,30,21.77002053
1613,30,21.77002053
1614,30,21.77002053
1615,30,21.77002053
1616,30,21.77002053
1617,30,21.77002053
1618,30,21.77002053
1619,30,21.77002053
1620,30,21.77002053
1621,30,21.77002053
1622,30,21.77002053
1623,30,21.77002053
1624,30,21.77002053
1625,30,21.77002053
1626,30,21.77002053
1627,30,21.77002053
1628,30,21.77002053
1629,30,21.77002053
1630,30,21.77002053
1631,30,21.77002053
1632,30,21.77002053
1633,30,21.77002053
1634,30,21.77002053
1635,30,21.77002053
1636,30,21.77002053
1637,30,21.77002053
1638,30,21.77002053
1639,30,21.77002053
1640,30,21.77002053
1641,30,21.77002053
1642,30,21.77002053
1643,30,21.77002053
1644,30,21.77002053
1645,30,21.77002053
1646,30,21.77002053
1647,30,21.77002053
1648,30,21.77002053
1649,30,21.77002053
1650,30,21.77002053
1651,30,21.77002053
1652,30,21.77002053
1653,30,21.77002053
1654,30,21.77002053
1655,30,21.77002053
1656,30,21.77002053
1657,30,21.77002053
1658,30,21.77002053
1659,30,21.77002053
1660,30,21.77002053
1661,30,21.77002053
1662,30,21.77002053
1663,30,21.77002053
1664,30,21.77002053
1665,30,21.77002053
1666,30,21.77002053
1667,30,21.77002053
1668,30,21.77002053
1669,30,21.77002053
1670,30,21.77002053
1671,30,21.77002053
1672,30,21.77002053
1673,30,21.77002053
1674,30,21.77002053
1675,30,21.77002053
1676,30,21.77002053
1677,30,21.77002053
1678,30,21.77002053
1679,30,21.77002053
1680,30,21.77002053
1681,30,21.77002053
1682,30,21.77002053
1683,30,21.77002053
1684,30,21.77002053
1685,30,21.77002053
1686,30,21.77002053
1687,30,21.77002053
1688,30,21.77002053
1689,30,21.77002053
1690,30,21.77002053
1691,30,21.77002053
1692,30,21.77002053
1693,30,21.77002053
1694,30,21.77002053
1695,30,21.77002053
1696,30,21.77002053
1697,30,21.77002053
1698,30,21.77002053
1699,30,21.77002053
1700,30,21.77002053
1701,30,21.77002053
1702,30,21.77002053
1703,30,21.77002053
1704,30,21.77002053
1705,30,21.77002053
1706,30,21.77002053
1707,30,21.77002053
1708,30,21.77002053
1709,30,21.77002053
1710,30,21.77002053
1711,30,21.77002053
1712,30,21.77002053
1713,30,21.77002053
1714,30,21.77002053
1715,30,21.77002053
1716,30,21.77002053
1717,30,21.77002053
1718,30,21.77002053
1719,30,21.77002053
1720,30,21.77002053
1721,30,21.77002053
1722,30,21.77002053
1723,30,21.77002053
1724,30,21.77002053
1725,30,21.77002053
1726,30,21.77002053
1727,30,21.77002053
1728,30,21.77002053
1729,30,21.77002053
1730,30,21.77002053
1731,30,21.77002053
1732,30,21.77002053
1733,30,21.77002053
1738,20,11.60027379
1739,20,11.60027379
1740,20,11.60027379
1741,20.4,12.00027379
1742,20,11.60027379
1743,20,11.60027379
1744,20,11.60027379
1745,20,11.60027379
1746,20.65,12.33514716
1747,20.4,12.00027379
1748,20.4,12.00027379
1749,30,21.77002053
1750,30,22.53114305
1751,30,22.53114305
1752,5,0
1753,5,0
1754,5,0
1755,5,0
1757,5,0
1758,5,0
1759,5,0
1760,5,0
1761,5,0
1762,5,0
1764,5,0
1804,20.5,12.01813826
1805,30,22.97467488
1806,15,0.519507187
1807,15,3.52019165
1808,15,6.520876112
1809,15,7.93908282
1810,15,0.519507187
1811,15,0.519507187
1812,15,0.519507187
1813,15,0.768651608
1814,15,3.52019165
1815,15,5.603696099
1816,15,0.768651608
1817,15,3.52019165
1818,15,5.603696099
1819,15,0.768651608
1820,15,3.52019165
1821,15,5.603696099
1822,15,0.768651608
1824,15,0.768651608
1825,15,0.768651608
1826,15,0.768651608
1827,15,0.768651608
1831,20,5.642710472
1832,20,5.642710472
1833,30,18.76659822
1834,30,15.64544832
1835,30,15.64544832
1836,30,15.64544832
1837,30,15.64544832
1838,30,15.64544832
1839,27.2,18.55386721
1840,20,12.678987
1841,20,12.678987
1842,20,12.678987
1843,20,12.678987
1844,21.5,7.019507187
1845,21.5,7.019507187
1847,20,10.69952088
1848,20,10.69952088
1849,20,10.69952088
1850,20,10.69952088
1851,20,10.69952088
1852,20,10.69952088
1853,20,10.69952088
1854,20,10.69952088
1855,20,10.69952088
1856,20,10.69952088
1857,20,10.69952088
1858,21,10.02395619
1860,20,8.76386037
1873,5,0
1875,5,0
1876,5,0
1877,5,0
1878,5,0
1879,5,0
1880,5,0
1881,5,0
1882,5,0
1883,5,0
1884,5,0
1885,5,0
1886,5,0
1887,5,0
1888,5,0
1889,10.2,4.075427789
1890,10.2,4.075427789
1899,20.33,15.51959617
1900,20.33,15.51959617
1901,20.33,15.51959617
1902,30,15.51950719
1903,30,15.51950719
1904,29.7,20.38856947
1905,29.7,20.38856947
1906,20,5.642710472
1907,20,5.642710472
1909,20,5.642710472
1910,20,5.642710472
1912,20,5.642710472
1913,20,5.642710472
1920,20,5.642710472
1921,20,5.642710472
1922,20,5.642710472
1923,20,5.642710472
1924,20,5.642710472
1925,20,5.642710472
1926,20,5.642710472
1927,20,5.642710472
1928,20,5.642710472
1929,20,5.642710472
1930,20,5.642710472
1931,20,5.642710472
1932,20,5.642710472
1933,20,5.642710472
1934,20,5.642710472
1935,20,5.642710472
1936,20,5.642710472
1937,20,5.642710472
1938,20,5.642710472
1939,20,5.642710472
1940,20,5.642710472
1941,20,5.642710472
1942,20,5.642710472
1943,20,5.642710472
1944,20,8.76386037
1945,20,8.76386037
1946,20,8.76386037
1947,20,8.76386037
1948,20,8.76386037
1949,20,8.76386037
1950,20,8.76386037
1951,20,8.76386037
1952,20,8.76386037
1953,20,8.76386037
1954,20,8.76386037
1955,20,8.76386037
1956,20,8.76386037
1957,20,8.76386037
1958,20,8.76386037
1959,20,8.76386037
1960,20,8.76386037
1961,20,8.76386037
1962,20,8.76386037
1963,20,8.76386037
1964,20.3,5.570362765
1965,23.2,8.470362765
1967,23.5,10.93326489
1968,20,7.433264887
1969,20,7.433264887
1970,20,7.433264887
1971,20,7.433264887
1972,20,7.433264887
1973,20,7.433264887
1974,20,7.433264887
1975,20,7.433264887
1976,20,7.433264887
1977,20,7.433264887
1978,20,7.433264887
1979,20,10.35455168
1980,20,10.35455168
1981,20,10.35455168
1982,20,10.35455168
1983,20,10.35455168
1984,20,10.35455168
1985,20,10.35455168
1986,20,10.35455168
1987,20,10.35455168
1988,20,10.35455168
1989,20,10.35455168
1990,20,10.68583162
1991,20,9.900068446
1992,20,11.27173169
1993,20,11.27173169
1994,20,11.27173169
1995,20,11.27173169
1996,20,11.27173169
1997,20,11.27173169
1998,20,11.27173169
1999,20,11.27173169
19999,30,23.5523614
2000,20,11.27173169
2001,20,10.69952088
2002,20,8.76386037
2003,20.4,12.00027379
2004,20.4,12.00027379
2005,20.4,7.589596167
2006,20.4,7.589596167
2007,20.4,7.589596167
2008,20.4,7.589596167
2009,29.7,16.64045175
2010,29.7,16.64045175
2011,29.7,16.64045175
2013,15,9.787132101
2014,15,9.787132101
2015,15,9.787132101
2016,20,9.557837098
2017,20,9.557837098
2018,20,9.557837098
2021,19.8,9.357837098
2022,20,9.557837098
2023,20,9.557837098
2024,20.2,9.757837098
2025,20.2,9.757837098
2026,20.2,9.757837098
2029,22,11.5578371
2030,20.2,9.757837098
2031,20.2,9.757837098
2032,6.42,1.127734428
2033,6.42,1.127734428
2034,6.42,1.127734428
2035,6,0.707734428
2036,6,0.707734428
2037,6,0.707734428
2038,6,0.754277892
2039,6,0.754277892
2040,6,0.754277892
2041,6,0.754277892
2042,6,0.754277892
2043,6,0.754277892
2044,6,0.754277892
2045,6,0.754277892
2046,28.3,13.81950719
2047,28.3,13.81950719
2048,27.4,12.91950719
2049,27.4,12.91950719
2050,29.8,15.31950719
2051,29.8,15.31950719
2052,29.8,15.31950719
2053,29.8,15.31950719
2054,28.3,23.48959617
2055,20,5.60164271
2056,20,5.60164271
2057,20,5.60164271
2058,20,5.60164271
2059,20,5.60164271
2060,20,5.60164271
2061,20,5.60164271
2062,20,5.60164271
2063,20,5.60164271
2064,20,5.60164271
2065,20,5.60164271
2066,20,5.60164271
2067,20,5.60164271
2068,20.1,5.70164271
2069,20,5.60164271
2070,20,5.60164271
2071,20,5.60164271
2072,20,5.60164271
2073,20,5.60164271
2074,20.1,5.715331964
2075,20.1,5.715331964
2076,20.1,5.715331964
2077,20.1,5.715331964
2078,20.1,5.715331964
2079,20.1,5.715331964
2080,20,5.615331964
2081,24.5,10.19746749
2082,20,5.697467488
2083,20,5.697467488
2084,20,12.678987
2085,20,12.678987
2086,20,12.678987
2087,20,12.678987
2088,20,12.678987
2089,20,12.678987
2090,20,12.678987
2091,6.544444444,2.133766826
2092,6.544444444,2.133766826
2093,6.544444444,2.133766826
2094,6,1.589322382
2095,6,1.589322382
2096,6,1.589322382
2097,15,10.34839151
2098,15,10.34839151
2099,15,10.34839151
2100,15,10.34839151
2101,15,10.34839151
2102,6,1.841204654
2103,6,1.841204654
2104,6,1.841204654
2105,6,1.841204654
2106,6,1.846680356
2107,6,1.846680356
2108,6,1.846680356
2109,6,1.846680356
2110,30,15.62080767
2111,30,15.62080767
2112,30,17.51266256
2113,30,18.76386037
2114,30,18.76386037
2115,28.40692308,20.00719686
2116,20,5.620807666
2117,20,5.620807666
2118,20,7.51266256
2119,20.4,9.16386037
2120,20.4,9.16386037
2121,25.55692308,17.15719686
2122,30,15.62080767
2123,30,15.62080767
2124,30,15.62080767
2125,30,15.62080767
2126,30,15.62080767
2127,30,15.62080767
2128,30,15.62080767
2129,30,15.62080767
2130,30,17.51266256
2131,30,17.51266256
2132,30,17.51266256
2133,30,17.51266256
2134,30,18.76386037
2135,30,18.76386037
2136,30,18.76386037
2137,30,18.76386037
2138,30,18.76386037
2139,30,18.76386037
2140,30,18.76386037
2141,30,18.76386037
2142,30,21.60027379
2143,30,21.60027379
2144,30,21.60027379
2145,30,21.60027379
2146,26.21,22.64258042
2147,9.5,4.270704997
2149,21.98,17.58301164
2151,25.3,10.90164271
2152,6,2.706365503
2153,6,2.706365503
2154,6,2.706365503
2155,6,2.706365503
2156,6,2.706365503
2157,6,2.706365503
2158,6,2.706365503
2159,6,2.706365503
2161,30,26.80766598
2162,30,26.80766598
2163,30,26.80766598
2164,30,26.80766598
2166,30,26.80766598
2167,30,26.80766598
2169,30,26.80766598
2170,30,26.80766598
2171,30,26.80766598
2174,5,0
2199,5,0
2200,5,0
2201,5,0
2202,5,0
2203,5,0
2204,5,0
2205,5,0
2206,5,0
2207,5,0
2208,5,0
2209,5,0
2210,15,11.88158795
2212,15,11.88158795
2220,21.4,16.87433265
2221,21.9,17.37433265
2222,30,25.31279945
2223,15,10.93976728
2224,15,10.93976728
2225,15,10.93976728
2226,15,10.93976728
2227,15,10.93976728
2228,15,10.93976728
2229,15,10.93976728
2230,15,10.93976728
2231,15,10.93976728
2232,15,10.93976728
2233,15,10.93976728
2234,15,10.93976728
2235,15,10.93976728
2236,15,10.93976728
2237,15,10.93976728
2238,15,10.93976728
2239,15,10.93976728
2240,15,10.93976728
2241,15,10.93976728
2242,15,10.93976728
2243,15,10.93976728
2244,15,10.93976728
2245,15,10.93976728
2246,15,10.93976728
2247,15,10.93976728
2248,15,10.93976728
2249,15,10.93976728
2250,15,10.93976728
2251,15,10.93976728
2252,15,10.93976728
2253,15,10.93976728
2254,15,10.93976728
2255,15,10.93976728
2256,15,10.93976728
2257,15,10.93976728
2258,15,10.93976728
2259,15,10.93976728
2260,15,10.93976728
2261,15,10.93976728
2262,15,10.93976728
2263,15,10.93976728
2264,15,10.93976728
2265,15,10.93976728
2266,15,10.93976728
2267,15,10.93976728
2268,15,10.93976728
